filename,voice
0_0.wav,"[14371, 52930]"
0_1.wav,"[17763, 56322]"
0_2.wav,"[17216, 55775]"
0_3.wav,"[11688, 50247]"
0_4.wav,"[17946, 56505]"
0_5.wav,"[8931, 47490]"
0_6.wav,"[25582, 64141]"
0_7.wav,"[28127, 66686]"
0_8.wav,"[27833, 66392]"
0_9.wav,"[19419, 57978]"
1_0.wav,"[8000, 23519]"
1_1.wav,"[8000, 23519]"
1_2.wav,"[8000, 23519]"
1_3.wav,"[8000, 23519]"
1_4.wav,"[8000, 23519]"
1_5.wav,"[8000, 23519]"
1_6.wav,"[8000, 23519]"
1_7.wav,"[8000, 23519]"
1_8.wav,"[8000, 23519]"
1_9.wav,"[8000, 23519]"
2_0.wav,"[8000, 23039]"
2_1.wav,"[8000, 23039]"
2_2.wav,"[8000, 23039]"
2_3.wav,"[8000, 23039]"
2_4.wav,"[8000, 23039]"
2_5.wav,"[8000, 23039]"
2_6.wav,"[8000, 23039]"
2_7.wav,"[8000, 23039]"
2_8.wav,"[8000, 23039]"
2_9.wav,"[8000, 23039]"
3_0.wav,"[28728, 97367]"
3_1.wav,"[44761, 113400]"
3_2.wav,"[49151, 117790]"
3_3.wav,"[12262, 80901]"
3_4.wav,"[10107, 78746]"
3_5.wav,"[50195, 118834]"
3_6.wav,"[8947, 77586]"
3_7.wav,"[48151, 116790]"
3_8.wav,"[56706, 125345]"
3_9.wav,"[50483, 119122]"
4_0.wav,"[9077, 71636]"
4_1.wav,"[41839, 104398]"
4_2.wav,"[43880, 106439]"
4_3.wav,"[39922, 102481]"
4_4.wav,"[27680, 90239]"
4_5.wav,"[28561, 91120]"
4_6.wav,"[29588, 92147]"
4_7.wav,"[15410, 77969]"
4_8.wav,"[35226, 97785]"
4_9.wav,"[16358, 78917]"
5_0.wav,"[29789, 75228]"
5_1.wav,"[31629, 77068]"
5_2.wav,"[22503, 67942]"
5_3.wav,"[11034, 56473]"
5_4.wav,"[20676, 66115]"
5_5.wav,"[10299, 55738]"
5_6.wav,"[30117, 75556]"
5_7.wav,"[13827, 59266]"
5_8.wav,"[19313, 64752]"
5_9.wav,"[25244, 70683]"
6_0.wav,"[9083, 32442]"
6_1.wav,"[13305, 36664]"
6_2.wav,"[14330, 37689]"
6_3.wav,"[15261, 38620]"
6_4.wav,"[13426, 36785]"
6_5.wav,"[10435, 33794]"
6_6.wav,"[13901, 37260]"
6_7.wav,"[11338, 34697]"
6_8.wav,"[10876, 34235]"
6_9.wav,"[9166, 32525]"
7_0.wav,"[25616, 83535]"
7_1.wav,"[26609, 84528]"
7_2.wav,"[39759, 97678]"
7_3.wav,"[9772, 67691]"
7_4.wav,"[46864, 104783]"
7_5.wav,"[21854, 79773]"
7_6.wav,"[44725, 102644]"
7_7.wav,"[48481, 106400]"
7_8.wav,"[19147, 77066]"
7_9.wav,"[22885, 80804]"
8_0.wav,"[50149, 108868]"
8_1.wav,"[8191, 66910]"
8_2.wav,"[45082, 103801]"
8_3.wav,"[24380, 83099]"
8_4.wav,"[37627, 96346]"
8_5.wav,"[45133, 103852]"
8_6.wav,"[34245, 92964]"
8_7.wav,"[48066, 106785]"
8_8.wav,"[43209, 101928]"
8_9.wav,"[30898, 89617]"
9_0.wav,"[36965, 96324]"
9_1.wav,"[46230, 105589]"
9_2.wav,"[19501, 78860]"
9_3.wav,"[48670, 108029]"
9_4.wav,"[43860, 103219]"
9_5.wav,"[8694, 68053]"
9_6.wav,"[50816, 110175]"
9_7.wav,"[50585, 109944]"
9_8.wav,"[20058, 79417]"
9_9.wav,"[27666, 87025]"
10_0.wav,"[14104, 47543]"
10_1.wav,"[16738, 50177]"
10_2.wav,"[19674, 53113]"
10_3.wav,"[16860, 50299]"
10_4.wav,"[17656, 51095]"
10_5.wav,"[14058, 47497]"
10_6.wav,"[14259, 47698]"
10_7.wav,"[13082, 46521]"
10_8.wav,"[14930, 48369]"
10_9.wav,"[10143, 43582]"
11_0.wav,"[10408, 30407]"
11_1.wav,"[8617, 28616]"
11_2.wav,"[10559, 30558]"
11_3.wav,"[8453, 28452]"
11_4.wav,"[11735, 31734]"
11_5.wav,"[10306, 30305]"
11_6.wav,"[8893, 28892]"
11_7.wav,"[9506, 29505]"
11_8.wav,"[11542, 31541]"
11_9.wav,"[11854, 31853]"
12_0.wav,"[8781, 61900]"
12_1.wav,"[12163, 65282]"
12_2.wav,"[30439, 83558]"
12_3.wav,"[31008, 84127]"
12_4.wav,"[20416, 73535]"
12_5.wav,"[37953, 91072]"
12_6.wav,"[23467, 76586]"
12_7.wav,"[21734, 74853]"
12_8.wav,"[11306, 64425]"
12_9.wav,"[40617, 93736]"
13_0.wav,"[17102, 46221]"
13_1.wav,"[10450, 39569]"
13_2.wav,"[17798, 46917]"
13_3.wav,"[14997, 44116]"
13_4.wav,"[13065, 42184]"
13_5.wav,"[18151, 47270]"
13_6.wav,"[11475, 40594]"
13_7.wav,"[14904, 44023]"
13_8.wav,"[14772, 43891]"
13_9.wav,"[20891, 50010]"
14_0.wav,"[22836, 73075]"
14_1.wav,"[8688, 58927]"
14_2.wav,"[29054, 79293]"
14_3.wav,"[19379, 69618]"
14_4.wav,"[34830, 85069]"
14_5.wav,"[28755, 78994]"
14_6.wav,"[26420, 76659]"
14_7.wav,"[41402, 91641]"
14_8.wav,"[40418, 90657]"
14_9.wav,"[30474, 80713]"
15_0.wav,"[8816, 41295]"
15_1.wav,"[22233, 54712]"
15_2.wav,"[14673, 47152]"
15_3.wav,"[9082, 41561]"
15_4.wav,"[11974, 44453]"
15_5.wav,"[19561, 52040]"
15_6.wav,"[13609, 46088]"
15_7.wav,"[24142, 56621]"
15_8.wav,"[24325, 56804]"
15_9.wav,"[9954, 42433]"
16_0.wav,"[32084, 77043]"
16_1.wav,"[29200, 74159]"
16_2.wav,"[10192, 55151]"
16_3.wav,"[15652, 60611]"
16_4.wav,"[31394, 76353]"
16_5.wav,"[10616, 55575]"
16_6.wav,"[18540, 63499]"
16_7.wav,"[20190, 65149]"
16_8.wav,"[8331, 53290]"
16_9.wav,"[33694, 78653]"
17_0.wav,"[21748, 95827]"
17_1.wav,"[10287, 84366]"
17_2.wav,"[56759, 130838]"
17_3.wav,"[37911, 111990]"
17_4.wav,"[39153, 113232]"
17_5.wav,"[19814, 93893]"
17_6.wav,"[16508, 90587]"
17_7.wav,"[34785, 108864]"
17_8.wav,"[27460, 101539]"
17_9.wav,"[47445, 121524]"
18_0.wav,"[8331, 32650]"
18_1.wav,"[12644, 36963]"
18_2.wav,"[13667, 37986]"
18_3.wav,"[11469, 35788]"
18_4.wav,"[8412, 32731]"
18_5.wav,"[11366, 35685]"
18_6.wav,"[8038, 32357]"
18_7.wav,"[13640, 37959]"
18_8.wav,"[14354, 38673]"
18_9.wav,"[11755, 36074]"
19_0.wav,"[36519, 85958]"
19_1.wav,"[10019, 59458]"
19_2.wav,"[17351, 66790]"
19_3.wav,"[41421, 90860]"
19_4.wav,"[20123, 69562]"
19_5.wav,"[22657, 72096]"
19_6.wav,"[22847, 72286]"
19_7.wav,"[14449, 63888]"
19_8.wav,"[21616, 71055]"
19_9.wav,"[12457, 61896]"
20_0.wav,"[26043, 95002]"
20_1.wav,"[10097, 79056]"
20_2.wav,"[54675, 123634]"
20_3.wav,"[8420, 77379]"
20_4.wav,"[54456, 123415]"
20_5.wav,"[24256, 93215]"
20_6.wav,"[38989, 107948]"
20_7.wav,"[18050, 87009]"
20_8.wav,"[51147, 120106]"
20_9.wav,"[48856, 117815]"
21_0.wav,"[8557, 25356]"
21_1.wav,"[8601, 25400]"
21_2.wav,"[8405, 25204]"
21_3.wav,"[8200, 24999]"
21_4.wav,"[8179, 24978]"
21_5.wav,"[8658, 25457]"
21_6.wav,"[8040, 24839]"
21_7.wav,"[8095, 24894]"
21_8.wav,"[8078, 24877]"
21_9.wav,"[8006, 24805]"
22_0.wav,"[17911, 57590]"
22_1.wav,"[9994, 49673]"
22_2.wav,"[18996, 58675]"
22_3.wav,"[18554, 58233]"
22_4.wav,"[28832, 68511]"
22_5.wav,"[23562, 63241]"
22_6.wav,"[16353, 56032]"
22_7.wav,"[14579, 54258]"
22_8.wav,"[16392, 56071]"
22_9.wav,"[13851, 53530]"
23_0.wav,"[12236, 49835]"
23_1.wav,"[8375, 45974]"
23_2.wav,"[9443, 47042]"
23_3.wav,"[13091, 50690]"
23_4.wav,"[23505, 61104]"
23_5.wav,"[27300, 64899]"
